Exited,Scaled Score,France ,Spain ,Male,Scaled Age,Scaled Tenure,Scaled Balance ,NumOfProducts,Balance to Salary Ratio,Product to tenure Ratio ,Age Tenure,Engagement Score,Scaled Salary,IsActiveMember,HasCrCard,EstimatedSalary,Year,CreditScore,Germany,Female,Age,Tenure,Balance
0,1.47 ,1,0,1,(0.37),(1.04),(1.23),2,0%,1.00,0.06,100%,(0.35),1,1,"£79,704.12",2025,793,0,0,35,2,£0.00
0,(0.28),0,1,0,0.10 ,(0.35),(1.23),3,0%,0.75,0.10,0%,(1.19),0,1,"£31,669.18",2025,623,0,1,40,4,£0.00
0,1.13 ,0,1,1,0.39 ,0.34 ,1.59 ,1,112%,0.17,0.14,17%,1.00 ,1,1,"£157,337.29",2025,760,0,0,43,6,"£175,735.50"
0,(0.47),1,0,0,(1.04),0.34 ,(1.23),2,0%,0.33,0.21,0%,1.03 ,0,0,"£159,508.52",2025,605,0,1,28,6,£0.00
0,0.34 ,1,0,1,0.39 ,(1.04),0.58 ,2,370%,1.00,0.05,0%,(1.21),0,1,"£30,375.18",2025,683,0,0,43,2,"£112,499.42"
0,(1.09),0,1,0,0.48 ,(1.39),(1.23),2,0%,2.00,0.02,200%,(0.30),1,1,"£82,614.89",2025,545,0,1,44,1,£0.00
0,1.16 ,0,1,1,2.68 ,1.38 ,1.16 ,1,170%,0.11,0.13,11%,(0.22),1,0,"£87,236.40",2025,763,0,0,67,9,"£148,564.66"
0,(1.59),0,1,1,(1.14),1.38 ,(0.02),1,46%,0.11,0.33,11%,1.13 ,1,1,"£164,825.04",2025,497,0,0,27,9,"£75,263.16"
0,0.41 ,1,0,1,(0.95),(0.00),(1.23),2,0%,0.40,0.17,0%,0.15 ,0,1,"£108,577.97",2025,690,0,0,29,5,£0.00
0,(1.58),1,0,1,3.25 ,(1.04),1.50 ,2,103%,1.00,0.03,100%,1.14 ,1,1,"£165,407.96",2025,498,0,0,73,2,"£170,241.70"
0,1.21 ,0,0,1,(1.80),(0.70),0.69 ,2,80%,0.67,0.15,67%,0.87 ,1,0,"£150,135.38",2025,767,1,0,20,3,"£119,714.25"
0,(1.02),0,1,0,(0.47),(0.35),(1.23),2,0%,0.50,0.12,0%,0.70 ,0,1,"£140,286.69",2025,552,0,1,34,4,£0.00
0,0.92 ,0,1,1,0.10 ,(1.39),0.53 ,1,57%,1.00,0.03,100%,1.62 ,1,1,"£193,321.30",2025,739,0,0,40,1,"£109,681.61"
0,0.06 ,1,0,0,0.67 ,(0.00),0.59 ,2,82%,0.40,0.11,40%,0.67 ,1,1,"£138,849.06",2025,656,0,1,46,5,"£113,402.14"
0,(1.02),1,0,1,(0.56),(0.00),1.03 ,1,1290%,0.20,0.15,20%,(1.55),1,0,"£10,921.50",2025,552,0,0,33,5,"£140,931.57"
0,0.82 ,1,0,0,(0.18),(1.39),(1.23),2,0%,2.00,0.03,200%,0.42 ,1,1,"£124,364.63",2025,730,0,1,37,1,£0.00
0,(0.21),0,0,0,(1.52),(0.35),0.99 ,1,79%,0.25,0.17,25%,1.30 ,1,0,"£174,570.55",2025,630,1,1,23,4,"£137,964.51"
0,0.32 ,0,0,1,(0.09),0.34 ,1.69 ,2,316%,0.33,0.16,33%,(0.74),1,1,"£57,517.71",2025,681,1,0,38,6,"£181,804.34"
0,0.35 ,1,0,1,(0.09),(0.35),(1.23),3,0%,0.75,0.11,0%,(0.43),0,1,"£75,609.84",2025,684,0,0,38,4,£0.00
0,0.71 ,0,1,1,1.06 ,(1.04),(1.23),2,0%,1.00,0.04,0%,(1.55),0,0,"£10,772.13",2025,719,0,0,50,2,£0.00
0,0.33 ,1,0,0,2.39 ,1.72 ,0.83 ,1,194%,0.10,0.16,10%,(0.59),1,0,"£66,040.83",2025,682,0,1,64,10,"£128,306.70"
0,0.85 ,0,0,1,0.58 ,(1.04),0.60 ,2,3540%,1.00,0.04,0%,(1.68),0,1,"£3,218.71",2025,733,1,0,45,2,"£113,939.36"
0,(0.92),0,1,1,(0.66),0.34 ,1.36 ,1,177%,0.17,0.19,0%,(0.15),0,1,"£91,482.50",2025,562,0,0,32,6,"£161,628.66"
0,(0.51),0,0,0,1.44 ,(1.39),0.87 ,2,66%,2.00,0.02,200%,1.73 ,1,1,"£199,661.50",2025,601,1,1,54,1,"£131,039.97"
0,0.83 ,0,1,0,0.01 ,(1.04),0.81 ,1,169%,0.50,0.05,50%,(0.44),1,1,"£74,850.93",2025,731,0,1,39,2,"£126,816.18"
0,0.23 ,0,1,1,0.10 ,(1.39),0.72 ,1,3733%,1.00,0.03,100%,(1.68),1,1,"£3,258.60",2025,673,0,0,40,1,"£121,629.22"
0,0.00 ,1,0,0,(1.33),1.03 ,(1.23),2,0%,0.25,0.32,25%,0.46 ,1,1,"£126,761.20",2025,651,0,1,25,8,£0.00
0,2.03 ,1,0,1,2.58 ,0.69 ,0.76 ,1,233%,0.14,0.11,14%,(0.82),1,0,"£53,157.16",2025,847,0,0,66,7,"£123,760.68"
0,1.07 ,1,0,0,(0.37),(0.35),(1.23),2,0%,0.50,0.11,0%,(0.96),0,1,"£44,830.71",2025,754,0,1,35,4,£0.00
0,(0.78),0,1,1,1.34 ,(1.39),0.13 ,2,326%,2.00,0.02,200%,(1.29),1,0,"£26,015.80",2025,575,0,0,53,1,"£84,903.33"
0,(1.35),1,0,1,(0.85),(0.70),1.07 ,2,15959%,0.67,0.10,67%,(1.72),1,1,£898.51,2025,520,0,0,30,3,"£143,396.54"
0,(0.76),1,0,1,2.01 ,1.72 ,0.78 ,2,70%,0.20,0.17,20%,1.37 ,1,1,"£178,616.73",2025,577,0,0,60,10,"£125,389.70"
0,(0.68),0,1,0,0.48 ,(0.35),(1.23),2,0%,0.50,0.09,50%,0.03 ,1,0,"£101,728.46",2025,585,0,1,44,4,£0.00
0,(0.02),1,0,1,0.58 ,0.69 ,(1.23),2,0%,0.29,0.16,29%,(0.43),1,0,"£75,204.21",2025,649,0,0,45,7,£0.00
0,(1.45),1,0,0,0.58 ,1.72 ,0.44 ,2,133%,0.20,0.22,20%,(0.39),1,0,"£77,878.62",2025,510,0,1,45,10,"£103,821.47"
0,(0.02),0,1,1,(1.80),(0.00),(1.23),2,0%,0.40,0.25,40%,(0.73),1,1,"£58,309.54",2025,649,0,0,20,5,£0.00
0,(0.11),0,1,1,(0.95),(0.00),1.93 ,2,139%,0.40,0.17,0%,0.72 ,0,1,"£141,453.62",2025,640,0,0,29,5,"£197,200.04"
0,0.52 ,1,0,1,(1.52),(0.70),(1.23),2,0%,0.67,0.13,0%,(1.06),0,1,"£38,960.59",2025,701,0,0,23,3,£0.00
0,1.34 ,1,0,0,(1.23),(0.70),1.02 ,1,120%,0.33,0.12,0%,0.30 ,0,1,"£117,144.15",2025,780,0,1,26,3,"£140,356.70"
0,1.31 ,0,0,1,0.48 ,(0.70),0.77 ,2,156%,0.67,0.07,67%,(0.35),1,0,"£79,792.30",2025,777,1,0,44,3,"£124,655.59"
0,(0.11),0,1,1,0.77 ,0.34 ,0.20 ,1,77%,0.17,0.13,0%,0.28 ,0,1,"£116,286.25",2025,640,0,0,47,6,"£89,047.14"
0,0.60 ,0,0,1,(1.52),1.03 ,(0.05),2,116%,0.25,0.35,0%,(0.64),0,1,"£63,446.47",2025,709,1,0,23,8,"£73,314.04"
0,(0.99),1,0,1,(0.85),(1.39),(1.23),2,0%,2.00,0.03,0%,(0.21),0,0,"£88,146.86",2025,555,0,0,30,1,£0.00
0,0.50 ,0,1,0,(1.33),1.03 ,(1.23),2,0%,0.25,0.32,25%,(0.83),1,1,"£52,404.47",2025,699,0,1,25,8,£0.00
0,0.87 ,1,0,1,1.53 ,0.34 ,0.92 ,1,5915%,0.17,0.11,0%,(1.70),0,1,"£2,267.88",2025,735,0,0,55,6,"£134,140.68"
0,1.25 ,1,0,1,(1.14),(1.04),(1.23),2,0%,1.00,0.07,100%,1.73 ,1,1,"£199,527.34",2025,771,0,0,27,2,£0.00
0,(0.15),1,0,0,0.58 ,0.69 ,1.02 ,1,129%,0.14,0.16,14%,0.14 ,1,1,"£108,402.54",2025,636,0,1,45,7,"£139,859.23"
0,1.23 ,1,0,0,(1.33),1.72 ,(1.23),2,0%,0.20,0.40,0%,1.53 ,0,0,"£187,925.75",2025,769,0,1,25,10,£0.00
0,0.26 ,0,1,1,(1.14),(0.35),(1.23),1,0%,0.25,0.15,25%,0.14 ,1,0,"£107,955.67",2025,676,0,0,27,4,£0.00
0,0.40 ,1,0,0,0.67 ,0.69 ,(0.39),2,71%,0.29,0.15,29%,(0.47),1,1,"£72,993.65",2025,689,0,1,46,7,"£52,016.08"
0,(1.24),0,1,1,(1.14),1.03 ,0.90 ,1,1835%,0.13,0.30,0%,(1.61),0,0,"£7,222.92",2025,531,0,0,27,8,"£132,576.25"
0,(0.35),0,1,1,(0.47),1.38 ,(1.23),2,0%,0.22,0.26,0%,0.32 ,0,1,"£118,749.58",2025,617,0,0,34,9,£0.00
0,0.15 ,0,1,1,0.20 ,1.03 ,(1.23),2,0%,0.25,0.20,0%,0.56 ,0,1,"£132,152.32",2025,665,0,0,41,8,£0.00
0,(0.72),0,1,1,0.39 ,1.38 ,0.02 ,1,254%,0.11,0.21,11%,(1.21),1,0,"£30,662.91",2025,581,0,0,43,9,"£78,022.61"
0,(1.54),1,0,1,(0.85),(0.35),(1.23),2,0%,0.50,0.13,50%,(0.59),1,1,"£66,263.87",2025,502,0,0,30,4,£0.00
0,0.36 ,0,0,1,(0.09),(0.35),0.57 ,2,109%,0.50,0.11,50%,0.04 ,1,1,"£102,184.66",2025,685,1,0,38,4,"£111,798.06"
0,1.68 ,1,0,1,(0.66),(1.39),0.74 ,1,464%,1.00,0.03,100%,(1.28),1,1,"£26,476.18",2025,813,0,0,32,1,"£122,889.88"
0,0.30 ,1,0,1,0.48 ,(0.70),(1.23),2,0%,0.67,0.07,0%,(0.23),0,1,"£86,935.08",2025,680,0,0,44,3,£0.00
0,0.16 ,0,1,1,0.39 ,(0.00),(1.23),2,0%,0.40,0.12,0%,(1.23),0,1,"£29,346.10",2025,666,0,0,43,5,£0.00
0,2.06 ,1,0,0,(0.76),(0.35),(1.23),2,0%,0.50,0.13,50%,(1.17),1,1,"£33,082.81",2025,850,0,1,31,4,£0.00
0,(1.75),1,0,0,(1.04),1.72 ,(1.23),2,0%,0.20,0.36,0%,0.78 ,0,1,"£145,215.96",2025,481,0,1,28,10,£0.00
0,(1.52),0,1,1,(0.47),(1.73),(0.34),1,40%,1.00,0.00,100%,0.64 ,1,1,"£136,909.88",2025,504,0,0,34,0,"£54,980.81"
0,0.30 ,1,0,0,(0.47),(1.39),(1.23),2,0%,2.00,0.03,0%,1.16 ,0,1,"£167,035.07",2025,680,0,1,34,1,£0.00
0,0.20 ,1,0,0,0.29 ,0.34 ,0.57 ,1,171%,0.17,0.14,17%,(0.60),1,1,"£65,706.86",2025,670,0,1,42,6,"£112,333.63"
0,0.80 ,0,1,0,0.39 ,1.03 ,0.83 ,1,92%,0.13,0.19,13%,0.68 ,1,0,"£139,024.31",2025,728,0,1,43,8,"£128,412.61"
0,(0.76),0,1,1,(0.37),(0.00),0.54 ,1,100%,0.20,0.14,20%,0.17 ,1,1,"£109,794.31",2025,577,0,0,35,5,"£110,080.30"
0,(0.62),0,0,0,(0.47),(0.35),1.19 ,1,208%,0.25,0.12,25%,(0.48),1,1,"£72,274.84",2025,591,1,1,34,4,"£150,635.30"
0,1.51 ,0,1,1,0.20 ,1.03 ,0.50 ,1,581%,0.13,0.20,0%,(1.42),0,1,"£18,510.41",2025,796,0,0,41,8,"£107,525.07"
0,0.99 ,0,1,0,(1.33),(0.70),0.45 ,1,146%,0.33,0.12,0%,(0.49),0,0,"£71,911.30",2025,746,0,1,25,3,"£104,833.79"
0,0.60 ,1,0,1,(0.66),(0.35),1.14 ,1,361%,0.25,0.13,25%,(1.03),1,0,"£40,861.55",2025,709,0,0,32,4,"£147,307.91"
0,1.30 ,1,0,1,(0.28),(1.39),(1.23),2,0%,2.00,0.03,0%,(0.81),0,1,"£53,477.76",2025,776,0,0,36,1,£0.00
0,0.33 ,1,0,0,(1.14),(1.39),0.34 ,1,59%,1.00,0.04,0%,1.15 ,0,1,"£166,144.98",2025,682,0,1,27,1,"£97,893.20"
0,1.27 ,0,0,1,1.15 ,1.03 ,0.64 ,2,134%,0.25,0.16,25%,(0.23),1,1,"£86,701.40",2025,773,1,0,51,8,"£116,197.65"
0,(0.95),1,0,0,0.39 ,(1.39),(1.23),2,0%,2.00,0.02,200%,1.68 ,1,1,"£196,645.87",2025,559,0,1,43,1,£0.00
0,(1.06),1,0,0,0.20 ,(0.35),0.10 ,1,148%,0.25,0.10,25%,(0.77),1,0,"£55,672.09",2025,548,0,1,41,4,"£82,596.80"
0,(2.23),0,0,1,(0.66),(1.04),(0.31),2,965%,1.00,0.06,100%,(1.64),1,1,"£5,907.11",2025,435,1,0,32,2,"£57,017.06"
0,1.01 ,1,0,1,0.48 ,(1.04),0.26 ,1,109%,0.50,0.05,50%,(0.25),1,0,"£85,495.24",2025,748,0,0,44,2,"£92,911.52"
0,0.81 ,0,1,1,(0.76),1.03 ,1.42 ,2,1723%,0.25,0.26,25%,(1.57),1,1,"£9,567.39",2025,729,0,0,31,8,"£164,870.81"
0,0.27 ,0,1,1,0.10 ,(0.00),(1.23),2,0%,0.40,0.13,0%,(0.19),0,1,"£88,947.56",2025,677,0,0,40,5,£0.00
0,(0.22),1,0,0,0.39 ,(1.73),(1.23),2,0%,2.00,0.00,200%,(1.02),1,1,"£41,263.69",2025,629,0,1,43,0,£0.00
0,(2.26),0,0,1,(0.09),(1.04),0.95 ,2,189%,1.00,0.05,100%,(0.49),1,1,"£71,856.30",2025,432,1,0,38,2,"£135,559.80"
0,0.27 ,1,0,0,(1.42),(1.73),1.15 ,2,81%,2.00,0.00,0%,1.44 ,0,0,"£182,913.95",2025,677,0,1,24,0,"£148,298.59"
0,(0.26),0,1,1,(0.66),0.69 ,0.49 ,1,79%,0.14,0.22,14%,0.60 ,1,1,"£134,794.02",2025,625,0,0,32,7,"£106,957.28"
0,0.59 ,0,0,1,(0.66),(0.70),1.21 ,2,88%,0.67,0.09,67%,1.26 ,1,1,"£172,810.51",2025,708,1,0,32,3,"£151,691.44"
0,0.47 ,0,1,1,0.77 ,(1.39),0.49 ,1,132%,1.00,0.02,100%,(0.34),1,1,"£80,591.18",2025,696,0,0,47,1,"£106,758.60"
0,0.24 ,0,0,1,0.39 ,1.03 ,0.15 ,2,982%,0.25,0.19,0%,(1.59),0,1,"£8,757.39",2025,674,1,0,43,8,"£85,957.88"
0,(0.82),1,0,0,(0.56),1.38 ,(1.23),2,0%,0.22,0.27,22%,(0.39),1,0,"£77,519.62",2025,571,0,1,33,9,£0.00
0,0.08 ,1,0,1,0.01 ,0.69 ,(1.23),2,0%,0.29,0.18,0%,(0.90),0,1,"£48,378.40",2025,658,0,0,39,7,£0.00
0,1.56 ,1,0,1,0.39 ,(0.35),1.32 ,2,161%,0.50,0.09,0%,(0.03),0,0,"£98,586.14",2025,801,0,0,43,4,"£158,713.08"
0,0.34 ,1,0,0,(0.95),(1.73),1.30 ,1,122%,1.00,0.00,0%,0.52 ,0,0,"£129,891.66",2025,683,0,1,29,0,"£157,829.12"
0,(0.47),0,1,1,0.20 ,(0.00),0.43 ,1,72%,0.20,0.12,0%,0.75 ,0,0,"£143,203.78",2025,605,0,0,41,5,"£103,154.66"
0,(1.10),1,0,0,(1.71),1.72 ,1.36 ,2,1744%,0.20,0.48,0%,(1.58),0,1,"£9,262.77",2025,544,0,1,21,10,"£161,525.96"
0,0.13 ,1,0,1,(0.37),1.38 ,(1.23),2,0%,0.22,0.26,22%,1.66 ,1,1,"£195,580.28",2025,663,0,0,35,9,£0.00
0,0.47 ,0,0,1,0.39 ,(0.35),0.60 ,1,71%,0.25,0.09,25%,1.04 ,1,0,"£159,888.10",2025,696,1,0,43,4,"£114,091.38"
0,2.06 ,0,1,0,0.58 ,(1.04),0.73 ,1,628%,0.50,0.04,50%,(1.40),1,1,"£19,482.50",2025,850,0,1,45,2,"£122,311.21"
0,0.52 ,1,0,0,0.29 ,0.34 ,0.16 ,1,56%,0.17,0.14,0%,0.93 ,0,1,"£153,342.38",2025,701,0,1,42,6,"£86,167.82"
0,(0.05),0,0,0,(0.28),0.34 ,1.09 ,2,272%,0.33,0.17,0%,(0.82),0,1,"£53,217.30",2025,646,1,1,36,6,"£144,773.29"
0,0.56 ,0,0,1,0.29 ,1.03 ,1.45 ,2,301%,0.25,0.19,25%,(0.78),1,1,"£55,313.51",2025,705,1,0,42,8,"£166,685.92"
0,0.21 ,0,1,1,(0.47),1.72 ,1.23 ,1,109%,0.10,0.29,0%,0.70 ,0,1,"£140,509.86",2025,671,0,0,34,10,"£153,360.02"
0,(0.46),0,1,1,(0.56),1.03 ,(1.23),2,0%,0.25,0.24,25%,(0.64),1,1,"£63,176.77",2025,606,0,0,33,8,£0.00
0,(1.81),1,0,1,0.10 ,0.34 ,(1.23),1,0%,0.17,0.15,17%,(1.35),1,1,"£22,735.45",2025,476,0,0,40,6,£0.00
0,(0.56),0,1,0,(0.95),0.34 ,(1.23),2,0%,0.33,0.21,0%,0.29 ,0,1,"£116,696.77",2025,596,0,1,29,6,£0.00
0,0.32 ,0,1,1,2.68 ,0.69 ,(1.23),2,0%,0.29,0.10,29%,1.11 ,1,0,"£163,714.92",2025,681,0,0,67,7,£0.00
0,(0.49),0,0,1,(1.23),(0.35),0.52 ,1,118%,0.25,0.15,25%,(0.13),1,1,"£92,840.67",2025,603,1,0,26,4,"£109,166.37"
0,(0.81),0,0,0,1.44 ,1.38 ,0.33 ,1,50%,0.11,0.17,11%,1.66 ,1,1,"£195,771.95",2025,572,1,1,54,9,"£97,382.53"
0,(0.88),1,0,0,(0.09),(0.00),0.80 ,1,75%,0.20,0.13,20%,1.19 ,1,1,"£168,303.55",2025,565,0,1,38,5,"£126,645.13"
0,(1.07),1,0,0,0.87 ,(1.39),1.65 ,2,259%,2.00,0.02,200%,(0.54),1,0,"£69,263.10",2025,547,0,1,48,1,"£179,380.74"
0,0.15 ,0,1,0,0.10 ,(1.39),1.55 ,1,149%,1.00,0.03,100%,0.29 ,1,0,"£116,766.79",2025,665,0,1,40,1,"£173,432.55"
0,(1.32),1,0,1,(0.47),(1.04),1.36 ,1,315%,0.50,0.06,50%,(0.85),1,1,"£51,358.66",2025,523,0,0,34,2,"£161,588.89"
0,0.79 ,0,0,1,0.01 ,(0.00),0.07 ,2,45%,0.40,0.13,0%,1.41 ,0,0,"£180,962.32",2025,727,1,0,39,5,"£80,615.46"
0,(0.22),1,0,0,(0.18),0.34 ,0.84 ,1,539%,0.17,0.16,17%,(1.32),1,1,"£23,971.33",2025,629,0,1,37,6,"£129,101.30"
0,1.11 ,1,0,0,(0.47),(0.70),(1.23),2,0%,0.67,0.09,67%,0.42 ,1,1,"£124,226.16",2025,758,0,1,34,3,£0.00
0,(0.09),1,0,0,0.10 ,0.69 ,(1.23),2,0%,0.29,0.18,0%,1.46 ,0,1,"£183,963.34",2025,642,0,1,40,7,£0.00
0,(1.10),1,0,0,0.58 ,0.34 ,(1.23),2,0%,0.33,0.13,33%,0.89 ,1,0,"£151,401.33",2025,544,0,1,45,6,£0.00
0,(1.38),1,0,1,(0.18),(0.00),0.59 ,1,360%,0.20,0.14,20%,(1.19),1,0,"£31,517.16",2025,517,0,0,37,5,"£113,308.84"
0,0.49 ,0,0,1,0.01 ,1.38 ,0.91 ,2,250%,0.22,0.23,22%,(0.81),1,0,"£53,289.49",2025,698,1,0,39,9,"£133,191.19"
0,1.89 ,1,0,0,(0.47),(0.70),1.09 ,1,87%,0.33,0.09,0%,1.15 ,0,0,"£166,472.81",2025,833,0,1,34,3,"£144,751.81"
0,0.47 ,0,0,1,(0.66),(0.35),0.13 ,1,161%,0.25,0.13,25%,(0.83),1,0,"£52,314.71",2025,696,1,0,32,4,"£84,421.62"
0,1.97 ,0,1,1,(1.04),(0.35),(1.23),2,0%,0.50,0.14,50%,1.38 ,1,1,"£179,436.60",2025,841,0,0,28,4,£0.00
0,(0.38),0,1,0,(0.28),(1.39),(0.52),1,60%,1.00,0.03,100%,(0.47),1,1,"£73,329.08",2025,614,0,1,36,1,"£44,054.84"
0,(0.50),0,1,1,(0.85),1.38 ,0.60 ,2,111%,0.22,0.30,0%,0.04 ,0,0,"£102,135.92",2025,602,0,0,30,9,"£113,672.18"
0,0.39 ,1,0,1,1.25 ,(1.39),(1.23),2,0%,2.00,0.02,200%,1.25 ,1,1,"£172,033.57",2025,688,0,0,52,1,£0.00
0,0.02 ,0,1,1,(0.18),0.69 ,(1.23),2,0%,0.29,0.19,0%,(0.54),0,1,"£68,789.93",2025,652,0,0,37,7,£0.00
0,(0.45),1,0,1,(0.76),1.03 ,(1.23),2,0%,0.25,0.26,25%,(0.99),1,1,"£43,196.50",2025,607,0,0,31,8,£0.00
0,(0.06),0,1,0,(0.18),0.69 ,(1.23),2,0%,0.29,0.19,0%,(1.50),0,1,"£13,589.93",2025,645,0,1,37,7,£0.00
0,0.49 ,1,0,1,0.77 ,(0.00),1.28 ,2,14803%,0.40,0.11,0%,(1.72),0,0,"£1,055.66",2025,698,0,0,47,5,"£156,265.31"
0,(0.50),1,0,0,(0.95),(0.70),0.20 ,2,142%,0.67,0.10,67%,(0.65),1,1,"£62,487.97",2025,602,0,1,29,3,"£88,814.40"
0,(0.86),1,0,0,(0.37),(0.00),1.44 ,2,130%,0.40,0.14,0%,0.48 ,0,1,"£127,827.18",2025,567,0,1,35,5,"£166,118.45"
0,(1.16),1,0,1,(0.56),0.34 ,0.28 ,1,47%,0.17,0.18,17%,1.72 ,1,1,"£199,249.29",2025,538,0,0,33,6,"£93,791.38"
0,(1.43),1,0,1,0.10 ,(0.00),(1.23),2,0%,0.40,0.13,40%,0.81 ,1,1,"£146,457.83",2025,512,0,0,40,5,£0.00
0,0.12 ,0,1,1,(0.18),(0.00),0.30 ,1,197%,0.20,0.14,20%,(0.90),1,1,"£48,233.75",2025,662,0,0,37,5,"£94,901.09"
0,(0.64),0,0,0,0.20 ,0.69 ,0.26 ,1,92%,0.14,0.17,14%,0.02 ,1,1,"£101,178.85",2025,589,1,1,41,7,"£92,618.62"
0,0.51 ,1,0,0,0.48 ,(1.04),(0.28),1,348%,0.50,0.05,0%,(1.45),0,1,"£16,874.92",2025,700,0,1,44,2,"£58,781.76"
0,(0.60),1,0,1,0.20 ,0.34 ,(1.23),2,0%,0.33,0.15,33%,(0.02),1,1,"£99,136.49",2025,593,0,0,41,6,£0.00
0,(0.74),1,0,1,(0.76),1.38 ,(1.23),1,0%,0.11,0.29,11%,0.68 ,1,0,"£139,048.00",2025,579,0,0,31,9,£0.00
0,0.89 ,0,0,0,0.10 ,(1.04),1.38 ,2,109%,1.00,0.05,0%,0.86 ,0,1,"£149,381.32",2025,737,1,1,40,2,"£162,485.80"
0,0.23 ,1,0,0,0.10 ,(0.00),0.98 ,1,168%,0.20,0.13,0%,(0.32),0,1,"£81,753.92",2025,673,0,1,40,5,"£137,494.28"
0,(0.33),0,1,0,1.63 ,0.69 ,(1.23),2,0%,0.29,0.13,29%,(1.00),1,1,"£42,442.21",2025,619,0,1,56,7,£0.00
0,(0.94),1,0,0,(0.09),(0.00),0.12 ,1,252%,0.20,0.13,20%,(1.16),1,1,"£33,245.97",2025,560,0,1,38,5,"£83,714.41"
0,1.32 ,0,1,0,0.77 ,0.34 ,0.81 ,2,102%,0.33,0.13,0%,0.43 ,0,1,"£124,694.99",2025,778,0,1,47,6,"£127,299.34"
0,(2.29),1,0,1,2.01 ,0.69 ,(1.23),2,0%,0.29,0.12,29%,1.11 ,1,1,"£163,691.48",2025,429,0,0,60,7,£0.00
0,0.62 ,0,0,0,(0.85),1.72 ,0.91 ,2,86%,0.20,0.33,0%,0.97 ,0,1,"£155,593.74",2025,710,1,1,30,10,"£133,537.10"
0,1.31 ,0,1,0,(0.37),(0.70),(1.23),2,0%,0.67,0.09,67%,(1.44),1,1,"£17,257.72",2025,777,0,1,35,3,£0.00
0,0.47 ,1,0,1,(1.61),1.38 ,1.17 ,1,76%,0.11,0.41,11%,1.70 ,1,1,"£198,032.93",2025,696,0,0,22,9,"£149,777.00"
0,(0.21),1,0,1,(0.56),1.38 ,(1.23),2,0%,0.22,0.27,0%,(0.61),0,1,"£64,804.59",2025,630,0,0,33,9,£0.00
0,0.91 ,1,0,1,(1.99),(0.35),(1.23),2,0%,0.50,0.22,50%,(0.91),1,1,"£47,799.15",2025,738,0,0,18,4,£0.00
0,(0.07),0,0,1,0.77 ,1.38 ,0.98 ,2,91%,0.22,0.19,0%,0.90 ,0,1,"£151,902.78",2025,644,1,0,47,9,"£137,774.11"
0,0.86 ,1,0,1,(0.47),0.34 ,0.92 ,1,1019%,0.17,0.18,17%,(1.51),1,1,"£13,107.24",2025,734,0,0,34,6,"£133,598.40"
0,(0.41),1,0,0,0.10 ,1.03 ,0.39 ,2,68%,0.25,0.20,0%,0.82 ,0,1,"£147,358.27",2025,611,0,1,40,8,"£100,812.33"
0,(0.94),1,0,0,(0.37),(1.39),(1.23),2,0%,2.00,0.03,0%,(1.68),0,1,"£3,701.63",2025,560,0,1,35,1,£0.00
0,1.44 ,1,0,0,0.10 ,1.38 ,(1.23),2,0%,0.22,0.23,22%,(0.51),1,1,"£70,607.10",2025,790,0,1,40,9,£0.00
0,(0.64),1,0,1,0.67 ,1.38 ,(1.23),2,0%,0.22,0.20,0%,1.23 ,0,1,"£170,676.67",2025,589,0,0,46,9,£0.00
0,(0.22),1,0,0,2.11 ,0.34 ,(1.23),2,0%,0.33,0.10,33%,0.58 ,1,1,"£133,672.61",2025,629,0,1,61,6,£0.00
0,(0.87),1,0,1,(0.28),(1.39),1.05 ,1,179%,1.00,0.03,0%,(0.36),0,1,"£79,616.37",2025,566,0,0,36,1,"£142,120.91"
0,0.17 ,1,0,1,0.87 ,(1.04),(1.23),1,0%,0.50,0.04,0%,(0.99),0,1,"£43,229.20",2025,667,0,0,48,2,£0.00
0,1.74 ,1,0,1,(0.09),1.38 ,0.73 ,2,67%,0.22,0.24,22%,1.42 ,1,1,"£181,507.44",2025,819,0,0,38,9,"£122,334.26"
0,0.97 ,0,1,0,(0.85),(1.39),0.76 ,1,87%,1.00,0.03,100%,0.73 ,1,1,"£142,210.94",2025,744,0,1,30,1,"£124,037.28"
0,0.32 ,1,0,0,3.82 ,(1.73),(1.23),2,0%,2.00,0.00,200%,1.23 ,1,0,"£170,968.99",2025,681,0,1,79,0,£0.00
0,1.38 ,1,0,1,(0.09),(0.00),0.97 ,1,80%,0.20,0.13,20%,1.21 ,1,0,"£169,920.92",2025,784,0,0,38,5,"£136,712.91"
0,(1.07),1,0,0,1.15 ,(1.39),(1.23),2,0%,2.00,0.02,200%,(0.75),1,1,"£56,908.41",2025,547,0,1,51,1,£0.00
0,0.53 ,0,1,1,0.39 ,0.34 ,0.64 ,1,189%,0.17,0.14,0%,(0.67),0,1,"£61,602.42",2025,702,0,0,43,6,"£116,121.67"
0,(0.71),1,0,0,(0.95),(1.73),(1.23),1,0%,1.00,0.00,100%,(0.28),1,1,"£84,012.81",2025,582,0,1,29,0,£0.00
0,1.30 ,1,0,0,0.39 ,(0.35),(1.23),2,0%,0.50,0.09,50%,1.08 ,1,0,"£162,137.50",2025,776,0,1,43,4,£0.00
0,0.76 ,1,0,0,(0.85),1.38 ,1.06 ,1,132%,0.11,0.30,11%,0.13 ,1,1,"£107,848.24",2025,724,0,1,30,9,"£142,475.87"
